
4331344	984048	8368917	4966812	9874137
4029937	1205372	359687	4618875	3958469
8428334	6941037	3303158	4440651	5304487
6004638	5599175	4733772	3180991	816821
3859351	6028453	3873630	8159565	2523811
7966604	8104985	4902673	5238119	2264145
5835513	799101	2778041	451126	8546800
1290381	7685472	8594676	8158071	9222735
5601369	3447892	9394894	4049719	3939664
1005523	1000840	9693519	5606327	6663178
9838777	7891012	2134653	56091	744534
7045154	4659800	3202404	8961848	2751933
5457907	2211028	5416453	9308777	2864217
8058038	393128	5192091	3197533	7467228
1141579	3349920	7459560	438350	6337793
6302188	2437131	237843	5381375	7897817
5421293	3917210	1899191	5738697	3359750
6862200	7882708	2603182	4259986	1089577
4162370	3990857	9631535	8496186	7261568
282759	8007031	3118347	7281322	6378528
3550055	9650050	310513	6002113	4775471
2273116	4125765	7505065	2952838	5332663
8236387	8962069	2422624	8306664	2978441
3366199	9107983	6215404	6745489	2741964
6492337	1429553	7483549	8456764	79183
6606051	9806977	3614687	7178588	681826
7952976	6596096	3534210	1919911	5485965
2829167	3270638	9792711	8548304	9422328
7965269	7641859	6679911	2652826	7756729
6981395	7037579	3066816	2422873	7841218
8261375	5534808	2638912	5087596	1594898
1657365	1699320	9115252	228352	2395284
3984045	8556814	9834063	3473906	7591805
8104957	5495326	8678247	5944808	1906426
4481165	7357617	225103	6493323	6688251
8862182	3648320	3055455	554396	1597802
4699293	4838319	7227483	7007599	3674908
603264	5754162	3620911	3821151	2640602
755042	3102713	219644	2798300	3798427
3863641	3014691	9157056	6306151	5297493
3578687	1513931	970485	6940446	3568704
1538700	996936	8540344	9533066	6121747
2410108	2450481	1684880	5780938	6614148
1393880	8941921	5834501	6703484	1263540
6031417	8080989	4417122	505322	6030437
6205674	9651686	7472889	6204081	2488802
2633486	2441609	3762365	7406275	1720208
7758848	4606914	7133823	2109515	8064735
6473302	9254316	7205423	8097260	3850705
949070	7910037	1899361	1488376	5959044
520331	5453762	7749658	4760089	9701779
2967652	4744338	2265013	4414093	9094003
3811651	7041917	2295895	9858645	4302024
6836311	9489360	351096	4894495	7118873
8188442	9243371	3158934	3101327	6561327
1844671	309010	303018	5567843	7445555
2922913	5239941	8487730	7683940	5577972
9009985	7823821	8463816	2516675	2440197
6947136	5669478	8666161	7382567	9818931
5394635	9257689	7876431	2345877	9363369
423160	3022234	4114269	7118321	3069952
1761875	3255294	9390164	8122108	481922
7723928	3312121	4444270	5620133	7552600
1176216	322249	4312691	7241429	4301592
1076368	6612361	262099	5310111	1806998
3532914	4077538	4681543	881316	2468716
9370371	23565	8409322	3530976	1341093
2059089	3276276	1076091	71359	5014795
401705	6794249	2312638	6972547	1300418
6390650	9643096	7058068	4458659	6612706
9618971	5796924	366159	1029979	6015074
8282	3518662	1148073	3946803	8172591
702259	2869599	6432553	1437977	1017417
483322	347489	4721694	1325072	4465038
9037106	270239	9729443	1820350	1808535
4634955	5074391	7734209	4922770	9403478
1975520	2535681	9647213	3452853	8226155
113745	461970	4744402	1820411	1481638
7840069	4759980	6078992	3930459	5366002
9183351	6578980	4842198	3851001	3646840
212548	8430172	6314039	7471415	987873
7012378	1758219	5723914	106368	87077
9825944	5635024	5232262	5099207	4452628
2189072	8320781	9581929	8024756	1724186
9666618	8250255	6187882	5435636	1776493
8961372	1655006	2989255	9059295	1263298
4997324	3651378	5573443	1494292	3330238
5178976	3889584	5972230	456617	8242792
4642180	8139577	2753865	3412788	8999848
5396889	9558900	1410356	1177193	901705
526054	5115946	5933813	8805522	5655154
9723608	1548333	888964	5454401	2309579
5167222	5660199	7649636	5457076	1484288
2310114	5259182	1214811	5512843	1560528
9338325	4390278	7077919	5165906	5449830
2159805	4632414	3017353	8404153	5101888
9909804	1195734	3510026	9695657	9482831
9790594	9343038	3495943	5067513	3873823
3221748	7617444	3758462	55318	9494880
4956749	1518278	8568494	968679	4063183
6703570	4878595	3526346	8905790	7444691
9097822	4729669	7842998	619933	7478349
6721220	8091188	8778920	2728852	6866304
502133	9090483	2653491	8427394	3970015
489064	5490122	474039	8105406	4124344
4526328	7471057	5085099	827216	3278646
7481371	6423282	9902423	9932698	2567394
330335	7893177	6887191	9828484	2907717
5054510	5944119	4226578	1150296	5024708
2509157	6687936	7530815	5452701	2217001
1008135	19418	1667034	3691929	8237995
873264	8533020	4925864	4702906	7397508
6990605	7579466	2490664	9887503	7733762
648866	1162417	8234036	9431317	8839856
4128311	2206009	782003	8285209	976841
5061099	4431158	2354025	1350246	7527942
4391920	9387664	4373534	5550341	6638268
6849943	1329853	4081544	5813275	6830123
1283168	9766553	979189	9727751	7785827
3777553	1922762	2375084	1645263	1468464
8255619	5590599	1136589	8398780	9966533
8957706	3735725	6968859	3600190	5748559
9422935	4769431	917915	9839621	2272245
2644394	4826355	7840126	1586767	4315717
3753507	9489302	7195535	8862175	4163799
6367184	3766582	3724979	595025	4107891
9235032	9781572	3496108	2586432	6578879
5248257	4864601	7720311	7705599	81018
4636509	8184767	1237946	5192064	9176509
9239692	724992	9077591	8317602	6143905
7965436	6477402	1499406	3574342	7351518
7910082	9524253	3287195	2707604	230973
8066038	3666332	5232289	5091495	7687012
1982732	4208668	7343826	6209054	8862748
2783347	8510116	1678274	4439838	4697547
881367	7623691	3235553	7569045	5253301
4429183	2115661	6776690	7686864	8086281
359672	8109570	6670204	6570022	3450508
7359852	9521600	4671762	7563464	722126
6872919	2528823	2628058	7265540	8830530
3576765	2736531	7589074	6936290	7197225
5252993	739876	82836	8994603	2258791
7318042	2697135	1342770	7580307	3978408
8496903	1646142	9265557	598759	8003562
7542232	9341706	4945529	4630673	9976553
9666138	7042892	5588633	8819412	9881230
2782295	2310206	6248680	8253556	1741265
1191678	947067	3885707	2634634	8903644
3187138	5018135	7545243	9414409	5013076
8151973	8145586	1630455	3881417	4289727
676735	2125628	8547867	6525722	5743960
3105001	3569281	8029585	8494070	1865882
8118196	1540502	1967006	9544742	1826782
3627085	6619032	2852624	6921460	8756263
10213	397044	7929989	9833258	5821056
10194	6252436	5541850	2073100	6219580
654641	3472811	9089205	4393457	189101
4989533	6066105	7068542	7617196	9029564
2785546	3782208	3416013	358727	9591671
1552235	9076689	5536156	8525556	6956
4658625	8722339	6017425	9747679	7008567
8255371	3201165	6657841	9676818	9425570
6086091	4202562	8277263	748295	7298280
8608484	704860	3392971	2853223	9414223
8659055	1719330	2515601	7056400	8203903
6391109	4940741	4082472	6700026	8244799
4847045	2107441	8576698	8615082	118181
6716873	6121387	4901117	8951188	2801017
3809288	7027887	3806832	9860200	179579
419507	9701171	6534742	3950181	4221111
9013619	1114208	4315768	5704828	1549099
5804628	9309665	8269149	6947046	7481928
9411861	2713456	993939	8356133	290340
3997589	129095	4314063	1501892	6923351
6391516	6029429	5501212	3735925	8450098
6508775	1511731	5832411	4746194	2313557
7738452	3349513	6587306	6495891	7592901
5010241	6638525	3076842	9330079	5491799
9450834	1977358	6238604	9987586	144800
2464220	3576495	7330092	5985279	7225523
988749	6349465	6283802	4472099	207300
2750830	3217229	109515	2754326	87698
8156835	3631755	4401206	616767	2861373
299658	9177970	406076	7003803	9959999
3623462	9881748	7440800	9111409	3812825
9945256	2813188	9244121	6012372	9724692
2744439	1527877	4147927	2100425	2914028
933883	47995	5442356	2118536	1181998
7920738	6957574	1236179	2064155	6062348
1014488	8890934	4667844	7109381	7805441
321222	8410838	9246487	4879831	2399833
864861	524089	1458750	3837196	707318
8860490	4826119	3118874	3794963	2137855
838906	7837841	2659506	8028416	9726229
9374344	2245177	3596569	949610	2324084
4907654	1125733	373691	4754849	8555286
7072834	8840379	5995298	9928836	7663281
7545732	7393819	5010542	1490934	174507
6202148	1433623	4040772	4542172	9726217
9246374	6597658	4796194	6343561	6659937
850865	6331059	8295151	1234260	8344497
1140792	4853297	2411961	8412127	4845364
3733329	5199125	2910032	2908254	5649828
3618809	1624316	6105997	9077734	9258406
6295197	7978353	1188702	1915796	6926090
293406	1059212	4096070	6232654	701481
1982588	6447517	44123	7404700	6263576
6953508	2306638	7713445	7580775	3634532
8951821	4310267	6875701	3896978	8059284
4229400	4111561	3893843	2547184	791465
9309121	2347326	9523862	8847957	5213237
7828297	7010431	5513900	9992154	2813311
7867378	8004916	1593026	5982551	4252328
3742183	2006252	5382058	8043735	2872286
6249119	2211076	2550100	5381699	3786230
3392461	593161	8901060	9612648	4665475
9023833	4058860	3278711	9639880	9519860
6612256	9905062	3383745	6764387	351013
2162114	5163167	5665673	7020434	8034725
1285361	4466597	6622216	6396485	4729551
1608292	2578888	5795796	1196640	9112386
8024787	7107536	7105576	3848587	1997801
7933178	1878357	8535224	6481006	8371885
4866349	5969902	5261348	3447547	5472506
1776475	880668	6024850	2119992	9191256
9368122	6960107	4977098	395355	5793734
8324611	7024114	7301243	8187824	1721980
1807965	7637248	407237	8179910	8445673
2110398	8263221	8027607	8135561	1718022
7616048	6060415	7723992	6009404	1519336
5233824	2192474	6400639	3079941	361820
104224	6991514	8247694	1436517	5161215
9609465	2926459	586125	327164	3123850
3636775	3079789	2217325	341082	1502384
3014161	6992251	52185	4341380	2896644
1447828	9516544	8624926	7440084	9600291
8164792	7333031	2345572	9344647	7220883
5539814	7028839	6262691	1969342	8736592
5141157	7336675	6840253	3057943	4373683
8895982	3251450	779393	2902532	802034
3609181	9723772	4012959	2714549	1467271
4524659	8541248	5780517	7062977	7451454
6759875	81584	2618280	8452329	6940692
5980754	7355835	2805785	5126053	8741610
9608495	9630647	7449882	4780417	605003
6343126	100640	4041515	9696058	1295612
7701813	1279813	4523966	8775409	2255249
6277077	5620872	5146156	3546105	4432057
9924370	2435899	5664614	5204778	7219843
7919162	7233833	103365	2753071	2785209
4388767	8653167	1181193	8978484	2936689
7651218	783821	9821519	4163526	6005085
6367906	4142576	9720152	6781606	9819046
4845807	2215399	9720629	8004492	4325377
6474406	4418217	3945075	7554864	9381127
4360969	4300036	8479527	7128814	9352980
9872176	7563105	6660207	6692438	5561261
5563404	8160156	6225809	9898200	7611216
491530	2753009	2772857	9323284	5669569
9540955	4218510	1738105	4695200	6709156
3939140	3509309	1416681	654904	527260
8840339	702483	3688047	51888	1711686
9265538	3586120	5023501	3021263	9982850
8135175	7353004	4133796	3836744	7007377
230282	4352382	8164340	4025224	2879756
7035935	3243479	150131	4616520	3052057
3572101	1261118	9936123	6703957	2794193
6673640	7891692	1286578	6232150	1570212
8202593	6741525	8781107	8889122	2321519
653406	9670602	5433344	7759410	9039810
193707	1505592	8395185	677305	5180442
5424275	5441578	6018756	2069945	8565749
8050786	3123224	2488472	8019010	1743579
2743423	4625825	4438422	8257232	7049528
8702895	2167630	3081897	5314846	3198037
5070675	576418	774191	6712962	1423941
2984862	9622477	5153801	4281476	4296588
1970552	7716409	358796	8827892	3526575
9514143	2671062	3696950	4498833	8652166
6625296	3009477	5630237	4942485	1489847
6421993	1347935	8404549	8006740	5023359
8047988	1504013	2437093	7947710	8833753
4336482	6418153	861705	7597199	4683821
7832828	266535	166202	1030184	1556621
1735353	3666263	5750045	5670154	7863014
2853922	3267798	883137	711985	964795
1822826	857185	6084354	143374	5821842
8944685	5378114	4625333	4615355	7549971
8813842	9734203	5450755	4528391	4575536
8669788	9945135	7691038	5905435	5032052
1499889	9544156	9850121	9975744	3350761
86241	9878271	3022378	6214243	3074761
3898406	2105070	5261625	7658413	2603190
433160	7274437	5208049	4689814	7300493
8853055	6093202	2929298	5584514	1682612
6387026	8683155	4492874	8649052	8349793
7008334	1110815	5706040	2983867	878973
3244779	3339480	7517245	7550066	9669687
3317602	849966	7035822	9050494	8282016
1731998	7865717	6053848	9654490	9685929
390894	3768235	4507168	9366091	9883884
454860	6474153	321026	700390	8526408
8377205	6571370	8794721	7224450	675222
2566157	7680830	4059581	513420	3462978
2101855	8694500	5298558	8809216	539053
6741553	35324	1617493	7712152	2128592
9085647	494057	3205913	4855765	9734431
350441	7579633	6097048	5068700	9890102
6362973	8283726	6367097	6470144	673947
5306440	2378815	3405035	8662591	251506
2333945	6181766	9225324	2324315	7332869
5199227	407949	9056908	4019960	5946443
7534436	1363467	6115893	5124685	3082469
5282829	9381150	3152087	3998419	9029925
7411888	4380408	1223896	9564780	9597856
1542155	4852661	9600658	9045397	8076581
5358299	3614307	4562743	1066913	4537528
2103339	8671377	4945678	7073728	8537880
1814060	1960589	2546872	4366505	565155
9695609	9828602	5506738	1464916	8508798
4332741	6084512	1984021	5588726	880756
8944817	2163821	3150303	3483933	5169616
3533624	6246084	3126175	6522172	4499463
2518614	4984386	4318959	8359299	5519489
9947663	4700729	7226981	6214773	3555916
9735216	2301603	2237273	4168030	8677715
6545102	3077304	2361736	1389280	8466559
5086698	2137419	5040338	1804690	9515980
6597135	6087441	8777191	8977363	176635
8811192	6908336	8338038	918304	9263910
9115362	5731322	8495365	5327739	7036958
2553869	7048498	9826777	7946790	7993681
1724557	7494654	7994563	3259659	1630394
3000462	8821433	8346027	6408992	3274443
6671067	5523160	9381952	9410849	9084340
9372396	7145188	2266631	8375065	5487253
2490745	5162812	464662	7796813	928835
8235591	9129531	4331062	8375658	4066599
4542134	4999211	5487616	4271180	9811667
4339897	5532862	9893779	4796001	1234176
9284738	2944871	6598833	3230685	6086997
5647649	1040759	3819093	8118912	3885763
8100121	1976699	7229737	1455172	4709637
6926263	5114977	534624	5849394	2878303
8709565	7305769	615244	7246947	7011038
6870986	2176416	5842143	5064168	5720494
9869621	4628527	8035238	1712721	2095688
4172776	4671748	9334266	5478884	6932992
2743416	7282764	6467063	3443123	3282440
9117350	5676502	4206047	3772110	3062188
101799	698633	3123813	1607709	785937
9119040	8601093	3841594	751267	879848
2803269	5770728	7643778	7777912	5249088
174536	6045606	5093463	7444069	9817725
3476946	9317463	9229552	8978366	3189479
7001273	5807580	1848626	2406428	7685916
7697036	812297	757349	4972294	7536113
8300969	6781641	2559011	2548064	1066867
5982057	3125142	7434781	4732931	7611594
5831807	7001620	708972	2067081	388998
1357364	1500516	8074037	9550856	7657817
5452641	406766	6860412	483551	659977
2090364	7845375	8057499	1993329	7216955
8979587	2596407	4573257	6969972	2144761
2595208	631751	1105284	8683343	830152
8832021	3619447	5265889	781087	7670668
5784698	2734297	5904143	8911703	8569307
2278613	663946	3286759	5810710	6663767
5408879	4206973	1258732	8345268	5341928
7282786	1276076	22312	2863458	9509251
6772837	3481848	6128984	5702800	3672659
3423156	3709659	1922115	9366738	5102055
5391789	9707439	989529	9179005	6462856
7240763	948888	423411	2182711	2618264
1545607	35059	4641431	8844867	6426732
7265050	3469453	4765271	9386956	9791271
8224091	5706620	6624340	9899623	6506826
8234026	5630828	8154731	1098841	6550781
5540119	6127843	8584155	9236777	9352285
3606564	7938507	9220115	4293353	7542001
6386817	4727362	4838399	6848014	7680825
397226	8802258	6990851	9398606	8860722
2823879	9090634	5489113	9044915	6501983
7179642	9262937	88726	5867245	29005
2112432	353541	6033353	5686772	8295100
8789954	942989	2634622	3692870	4101996
1452417	360942	4098799	9856495	3551113
1715133	1653477	8934487	2640744	628920
2801316	3704142	8544162	103224	8143073
1436836	5721920	8618466	7576479	5137999
688036	3555344	253805	5640831	276222
4335125	9790203	8440103	7581754	442641
2378091	7244328	7448177	8834597	4182318
3316626	4990461	8113698	909657	8316928
2452944	2097434	8466727	6213149	9684132
6333811	9680556	2358162	4859541	9608411
7003922	3617393	5177536	5388027	2264333
2362067	238877	1425919	8432447	7646243
2283687	5843334	1423445	105577	4964963
6947330	3391944	9545763	1353880	4326815
1579897	8352356	1296403	8749674	3806360
949369	1480304	2940405	623804	4527547
6602766	7678333	2526080	1017527	5182679
4506337	4445749	6383602	1945761	1682795
4298306	5480817	2233233	6341806	5431211
5682990	1954349	7686368	9420214	9124872
2529204	4732114	4252338	8675206	5161048
1516682	2350370	4133480	349387	5172682
9932286	8383273	7706234	1090461	2177548
915424	401245	7182826	2454236	8065242
9892497	6463870	294343	5064440	712906
798188	1668069	4566017	6305024	9814626
3039933	6380813	2529503	233731	7328794
6350666	3960793	153271	3252645	1592654
2640830	2054778	3707723	7613029	1246356
2406536	1335808	2384120	3984588	7072902
8657315	3673833	2663215	2161766	7220029
4365903	7083243	9736397	1144572	2642424
5313026	784783	8936283	7033431	4127519
6593131	6143263	9564889	4621355	9906595
2949927	7344945	9874217	2689706	8623559
8115936	3801876	569268	7736885	1924411
7214406	8941197	2148973	6191698	2465383
4792230	9362862	653199	5327005	8706469
